name,n,m,chi,k,nslots,expected,actual,colorable,match,proper,seconds,simulated
P4 (path),4,3,2,2,8,4,4,True,True,True,0.3,True
P4 (path),4,3,2,1,4,2,2,False,True,,0.2,True
C4 (cycle),4,4,2,2,8,4,4,True,True,True,0.3,True
C4 (cycle),4,4,2,1,4,2,2,False,True,,0.1,True
C5 (cycle),5,5,3,3,15,5,5,True,True,True,29.5,True
C5 (cycle),5,5,3,2,10,4,4,False,True,,0.4,True
K3 (triangle),3,3,3,3,9,3,3,True,True,True,0.3,True
K3 (triangle),3,3,3,2,6,2,2,False,True,,0.2,True
K4 (complete),4,6,4,4,16,4,4,True,True,True,55.3,True
K4 (complete),4,6,4,3,12,3,3,False,True,,2.8,True
"K2,3 (bipartite)",5,6,2,2,10,5,5,True,True,True,0.5,True
"K2,3 (bipartite)",5,6,2,1,5,3,3,False,True,,0.2,True
"K1,4 (star)",5,4,2,2,10,5,5,True,True,True,0.4,True
"K1,4 (star)",5,4,2,1,5,4,4,False,True,,0.1,True
Bull,5,5,3,3,15,5,5,True,True,True,30.3,True
Bull,5,5,3,2,10,4,4,False,True,,0.4,True
W5 (wheel),5,8,3,3,15,5,5,True,True,True,32.8,True
W5 (wheel),5,8,3,2,10,4,4,False,True,,0.5,True
Petersen,10,15,3,3,30,10,,True,,,,False
Petersen,10,15,3,2,20,7,,False,,,,False
